path,label
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138999406_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139299101_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138961411_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927105_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139266126_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138999346_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138999298_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139283049_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139016768_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139006899_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1144440662_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290370_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138959476_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139183177_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138721863_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139181666_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139048618_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139697854_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139524311_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139016769_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139178619_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1138759917_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138659860_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138638638_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138638609_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139477205_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248453_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139178056_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282971_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138659861_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927081_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138950775_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139055744_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139539544_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139017589_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139263464_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139183181_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138647272_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1143912043_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139418813_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139022491_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274263_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138728464_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139062023_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139054758_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927107_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138665249_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927095_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138755175_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1147666027_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138683134_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139180612_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139262237_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272429_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138697468_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139025727_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282993_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138643855_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139025738_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141560421_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138641032_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138660136_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981858_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981886_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139062026_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274304_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290384_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139667736_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139477220_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681925_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720678_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138638617_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138870248_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139178613_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139057095_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138966591_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138669759_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138999432_opt.mat,0
